2017-07-19T01:28:27.092455592Z	GET	1	15	320.909659
2017-07-19T01:28:27.099423575Z	GET	1	2	314.575178
2017-07-19T01:28:27.104939459Z	GET	1	19	310.985012
2017-07-19T01:28:27.186151899Z	GET	1	20	372.191953
2017-07-19T01:28:27.222945506Z	GET	1	10	277.565466
2017-07-19T01:28:27.227857302Z	GET	1	18	289.331992
2017-07-19T01:28:27.252674672Z	GET	1	4	417.448738
2017-07-19T01:28:27.241451661Z	GET	1	14	309.278953
2017-07-19T01:28:27.240543407Z	GET	1	22	312.12395
2017-07-19T01:28:27.36803134Z	GET	1	5	361.794222
2017-07-19T01:28:27.373069221Z	GET	1	17	375.592954
2017-07-19T01:28:27.384536886Z	GET	1	16	364.210857
2017-07-19T01:28:27.39797932Z	GET	1	1	342.990159
2017-07-19T01:28:27.392181151Z	GET	1	3	363.271028
2017-07-19T01:28:27.403044046Z	GET	1	11	360.934712
2017-07-19T01:28:27.407895419Z	GET	1	24	352.741273
2017-07-19T01:28:27.445307979Z	GET	1	9	263.552575
2017-07-19T01:28:27.457256469Z	GET	1	2	357.686097
2017-07-19T01:28:27.452708453Z	GET	1	19	347.587541
2017-07-19T01:28:27.462822663Z	GET	1	8	366.997687
2017-07-19T01:28:27.471423766Z	GET	1	15	378.796857
2017-07-19T01:28:27.51404967Z	GET	1	20	327.714063
2017-07-19T01:28:27.525300483Z	GET	1	4	272.383009
2017-07-19T01:28:27.564160619Z	GET	1	12	311.023956
2017-07-19T01:28:27.577893553Z	GET	1	14	336.199433
2017-07-19T01:28:27.588826338Z	GET	1	18	359.42695
2017-07-19T01:28:27.612662967Z	GET	1	10	389.557331
2017-07-19T01:28:27.618483052Z	GET	1	22	377.939453
2017-07-19T01:28:27.642959051Z	GET	1	17	269.174051
2017-07-19T01:28:27.669474201Z	GET	1	23	380.350603
2017-07-19T01:28:27.678373648Z	GET	1	5	310.168886
2017-07-19T01:28:27.700920825Z	GET	1	3	308.395038
2017-07-19T01:28:27.74792656Z	GET	1	7	307.940929
2017-07-19T01:28:27.747658508Z	GET	1	24	338.86302
2017-07-19T01:28:27.754182929Z	GET	1	9	308.588499
2017-07-19T01:28:27.757616013Z	GET	1	11	354.106539
2017-07-19T01:28:27.777072516Z	GET	1	19	324.10985
2017-07-19T01:28:27.802885759Z	GET	1	8	339.545717
2017-07-19T01:28:27.819184781Z	GET	1	15	347.531225
2017-07-19T01:28:27.814574591Z	GET	1	25	339.080163
2017-07-19T01:28:27.823963406Z	GET	1	2	366.316612
2017-07-19T01:28:27.861432775Z	GET	1	4	335.893584
2017-07-19T01:28:27.855636209Z	GET	1	20	341.369583
2017-07-19T01:28:27.897177294Z	GET	1	21	336.787431
2017-07-19T01:28:27.915433106Z	GET	1	6	346.811643
2017-07-19T01:28:27.965294119Z	GET	1	5	286.722426
2017-07-19T01:28:27.968401733Z	GET	1	17	324.841928
2017-07-19T01:28:27.961472542Z	GET	1	23	291.559726
2017-07-19T01:28:27.975706846Z	GET	1	10	362.858588
2017-07-19T01:28:27.986645781Z	GET	1	14	408.556377
2017-07-19T01:28:27.983698059Z	GET	1	18	394.699705
2017-07-19T01:28:28.0236764Z	GET	1	7	275.669972
2017-07-19T01:28:28.039934246Z	GET	1	9	285.593268
2017-07-19T01:28:28.032172245Z	GET	1	11	274.34938
2017-07-19T01:28:28.053405873Z	GET	1	24	305.579556
2017-07-19T01:28:28.100321701Z	GET	1	15	280.96652
2017-07-19T01:28:28.106030697Z	GET	1	2	281.78016
2017-07-19T01:28:28.120596303Z	GET	1	25	305.527568
2017-07-19T01:28:28.133572778Z	GET	1	13	322.088512
2017-07-19T01:28:28.268932195Z	GET	1	20	413.117728
2017-07-19T01:28:28.262548486Z	GET	1	21	365.115752
2017-07-19T01:28:28.282851592Z	GET	1	1	416.603128
2017-07-19T01:28:28.350647017Z	GET	1	5	385.197094
2017-07-19T01:28:28.363561136Z	GET	1	14	376.7478
2017-07-19T01:28:28.372471376Z	GET	1	17	403.68015
2017-07-19T01:28:28.384693012Z	GET	1	10	408.592392
2017-07-19T01:28:28.380437686Z	GET	1	23	418.512682
2017-07-19T01:28:28.389812592Z	GET	1	18	405.871446
2017-07-19T01:28:28.439049779Z	GET	1	7	415.018909
2017-07-19T01:28:28.450957224Z	GET	1	9	410.695086
2017-07-19T01:28:28.487094362Z	GET	1	11	454.345414
2017-07-19T01:28:28.533603744Z	GET	1	22	347.628365
2017-07-19T01:28:28.550396709Z	GET	1	25	429.629256
2017-07-19T01:28:28.560124304Z	GET	1	13	426.273173
2017-07-19T01:28:28.5726915Z	GET	1	2	466.492188
2017-07-19T01:28:28.579178614Z	GET	1	15	477.649513
2017-07-19T01:28:28.637303457Z	GET	1	21	374.584167
2017-07-19T01:28:28.65655479Z	GET	1	8	404.590172
2017-07-19T01:28:28.650784459Z	GET	1	20	381.538166
2017-07-19T01:28:28.696003159Z	GET	1	14	332.237559
2017-07-19T01:28:28.712085341Z	GET	1	23	331.322718
2017-07-19T01:28:28.761938834Z	GET	1	18	371.957474
2017-07-19T01:28:28.779534209Z	GET	1	6	347.850471
2017-07-19T01:28:28.787241004Z	GET	1	7	347.858715
2017-07-19T01:28:28.834112362Z	GET	1	16	388.141819
2017-07-19T01:28:28.865376195Z	GET	1	11	378.082746
2017-07-19T01:28:28.887858573Z	GET	1	24	349.809156
2017-07-19T01:28:28.894802659Z	GET	1	22	360.688833
2017-07-19T01:28:28.93651445Z	GET	1	25	385.798409
2017-07-19T01:28:28.953056737Z	GET	1	8	296.305529
2017-07-19T01:28:28.958113517Z	GET	1	21	320.570212
2017-07-19T01:28:28.96734438Z	GET	1	13	406.711188
2017-07-19T01:28:28.962538203Z	GET	1	15	382.402521
2017-07-19T01:28:28.991180507Z	GET	1	20	340.395857
2017-07-19T01:28:28.996498739Z	GET	1	23	284.115939
2017-07-19T01:28:28.999060302Z	GET	1	14	302.625059
2017-07-19T01:28:29.002006876Z	GET	1	18	239.284638
2017-07-19T01:28:29.025732938Z	GET	1	3	253.152367
2017-07-19T01:28:29.047768093Z	GET	1	7	260.381477
2017-07-19T01:28:29.054086708Z	GET	1	6	274.39227
2017-07-19T01:28:29.098975329Z	GET	1	12	308.290821
2017-07-19T01:28:29.119023722Z	GET	1	4	200.00926
2017-07-19T01:28:29.114425637Z	GET	1	11	248.72915
2017-07-19T01:28:29.128261782Z	GET	1	19	214.468949
2017-07-19T01:28:29.137607792Z	GET	1	22	242.539243
2017-07-19T01:28:29.133165097Z	GET	1	24	244.690501
2017-07-19T01:28:29.158711018Z	GET	1	8	205.49576
2017-07-19T01:28:29.16371754Z	GET	1	25	226.996621
2017-07-19T01:28:29.189636301Z	GET	1	21	231.231012
2017-07-19T01:28:29.207790804Z	GET	1	13	240.201406
2017-07-19T01:28:29.247119108Z	GET	1	23	250.440306
2017-07-19T01:28:29.26536414Z	GET	1	3	239.163448
2017-07-19T01:28:29.281351721Z	GET	1	14	279.460288
2017-07-19T01:28:29.298521929Z	GET	1	12	199.333915
2017-07-19T01:28:29.310622099Z	GET	1	6	256.346475
2017-07-19T01:28:29.306317753Z	GET	1	9	248.374197
2017-07-19T01:28:29.340550331Z	GET	1	4	221.299838
2017-07-19T01:28:29.3922727Z	GET	1	11	277.689574
2017-07-19T01:28:29.395788056Z	GET	1	19	267.090096
2017-07-19T01:28:29.441910229Z	GET	1	22	304.152996
2017-07-19T01:28:29.454064717Z	GET	1	21	264.186169
2017-07-19T01:28:29.488017667Z	GET	1	5	200.011865
2017-07-19T01:28:29.50585887Z	GET	1	3	240.277667
2017-07-19T01:28:29.502471012Z	GET	1	23	254.699327
2017-07-19T01:28:29.517420555Z	GET	1	1	240.633804
2017-07-19T01:28:29.528314455Z	GET	1	6	217.518576
2017-07-19T01:28:29.523887894Z	GET	1	12	225.186575
2017-07-19T01:28:29.537555409Z	GET	1	14	255.941787
2017-07-19T01:28:29.554572682Z	GET	1	9	248.08438
2017-07-19T01:28:29.5703017Z	GET	1	4	228.728768
2017-07-19T01:28:29.627994762Z	GET	1	17	285.661089
2017-07-19T01:28:29.633437187Z	GET	1	19	237.51055
2017-07-19T01:28:29.698434913Z	GET	1	10	277.852759
2017-07-19T01:28:29.704729085Z	GET	1	22	262.559933
2017-07-19T01:28:29.716040876Z	GET	1	15	267.762553
2017-07-19T01:28:29.729467087Z	GET	1	21	275.165352
2017-07-19T01:28:29.738146642Z	GET	1	3	232.114664
2017-07-19T01:28:29.743267103Z	GET	1	23	240.62086
2017-07-19T01:28:29.799246187Z	GET	1	1	280.122417
2017-07-19T01:28:29.791422193Z	GET	1	7	282.950749
2017-07-19T01:28:29.81680878Z	GET	1	12	292.381042
2017-07-19T01:28:29.8491036Z	GET	1	24	275.9339
2017-07-19T01:28:29.879478831Z	GET	1	17	251.235568
2017-07-19T01:28:29.887962991Z	GET	1	25	271.569754
2017-07-19T01:28:29.905160523Z	GET	1	2	251.911006
2017-07-19T01:28:29.941319437Z	GET	1	22	236.392033
2017-07-19T01:28:29.956540502Z	GET	1	16	223.641897
2017-07-19T01:28:29.961271289Z	GET	1	21	231.516882
2017-07-19T01:28:29.96692897Z	GET	1	3	228.60242
2017-07-19T01:28:29.980538992Z	GET	1	23	236.957421
2017-07-19T01:28:30.010839358Z	GET	1	7	219.117686
2017-07-19T01:28:30.025454765Z	GET	1	1	225.723137
2017-07-19T01:28:30.033568801Z	GET	1	12	216.479687
2017-07-19T01:28:30.087845026Z	GET	1	20	277.807097
2017-07-19T01:28:30.08136543Z	GET	1	24	231.984783
2017-07-19T01:28:30.122739589Z	GET	1	11	258.022448
2017-07-19T01:28:30.140564087Z	GET	1	25	252.443569
2017-07-19T01:28:30.163740295Z	GET	1	17	284.042709
2017-07-19T01:28:30.173451712Z	GET	1	2	268.117461
2017-07-19T01:28:30.189940495Z	GET	1	22	248.19541
2017-07-19T01:28:30.216281232Z	GET	1	5	288.369362
2017-07-19T01:28:30.221426356Z	GET	1	16	264.627756
2017-07-19T01:28:30.231373179Z	GET	1	18	300.410075
2017-07-19T01:28:30.297426466Z	GET	1	9	230.721524
2017-07-19T01:28:30.304921296Z	GET	1	1	279.288182
2017-07-19T01:28:30.320385616Z	GET	1	14	343.62675
2017-07-19T01:28:30.353450726Z	GET	1	23	372.769065
2017-07-19T01:28:30.365240308Z	GET	1	6	326.378952
2017-07-19T01:28:30.371448265Z	GET	1	24	289.908577
2017-07-19T01:28:30.37711157Z	GET	1	21	415.544485
2017-07-19T01:28:30.3820416Z	GET	1	12	348.274192
2017-07-19T01:28:30.388547743Z	GET	1	19	295.702792
2017-07-19T01:28:30.407449368Z	GET	1	25	266.728256
2017-07-19T01:28:30.415070766Z	GET	1	22	224.958026
2017-07-19T01:28:30.422454752Z	GET	1	8	312.390841
2017-07-19T01:28:30.42688347Z	GET	1	17	263.142984
2017-07-19T01:28:30.431482654Z	GET	1	13	271.382073
2017-07-19T01:28:30.445774522Z	GET	1	2	272.124474
2017-07-19T01:28:30.44189726Z	GET	1	20	353.62267
2017-07-19T01:28:30.468672637Z	GET	1	18	237.173278
2017-07-19T01:28:30.502030854Z	GET	1	10	302.573601
2017-07-19T01:28:30.546432216Z	GET	1	14	225.879694
2017-07-19T01:28:30.576520977Z	GET	1	1	271.419683
2017-07-19T01:28:30.584704864Z	GET	1	6	213.363087
2017-07-19T01:28:30.612640213Z	GET	1	24	241.046239
2017-07-19T01:28:30.627017525Z	GET	1	12	238.732631
2017-07-19T01:28:30.633232445Z	GET	1	21	255.965231
2017-07-19T01:28:30.657996416Z	GET	1	19	269.327214
2017-07-19T01:28:30.668411039Z	GET	1	22	252.823382
2017-07-19T01:28:30.663708233Z	GET	1	25	256.041868
2017-07-19T01:28:30.672663131Z	GET	1	8	250.050358
2017-07-19T01:28:30.687140681Z	GET	1	20	245.084098
2017-07-19T01:28:30.699876379Z	GET	1	13	267.959168
2017-07-19T01:28:30.694043393Z	GET	1	17	267.007586
2017-07-19T01:28:30.71185428Z	GET	1	2	265.904234
2017-07-19T01:28:30.742264624Z	GET	1	4	243.322451
2017-07-19T01:28:30.738564197Z	GET	1	18	268.532906
2017-07-19T01:28:30.750240625Z	GET	1	7	254.512576
2017-07-19T01:28:30.772460924Z	GET	1	10	270.273505
2017-07-19T01:28:30.787045791Z	GET	1	3	249.133798
2017-07-19T01:28:30.810995012Z	GET	1	11	269.673731
2017-07-19T01:28:30.827417799Z	GET	1	14	280.951716
2017-07-19T01:28:30.832205965Z	GET	1	15	261.191153
2017-07-19T01:28:30.876253127Z	GET	1	16	287.343539
2017-07-19T01:28:30.884100258Z	GET	1	5	274.521628
2017-07-19T01:28:30.887992641Z	GET	1	6	302.941824
2017-07-19T01:28:30.936160906Z	GET	1	21	302.773528
2017-07-19T01:28:30.942137507Z	GET	1	24	329.280578
2017-07-19T01:28:30.951758016Z	GET	1	25	287.760108
2017-07-19T01:28:30.963694415Z	GET	1	20	276.396059
2017-07-19T01:28:30.970055607Z	GET	1	19	309.955301
2017-07-19T01:28:31.044491282Z	GET	1	13	344.270733
2017-07-19T01:28:31.054163537Z	GET	1	4	311.74283
2017-07-19T01:28:31.076862859Z	GET	1	8	403.816159
2017-07-19T01:28:31.085820189Z	GET	1	17	391.704731
2017-07-19T01:28:31.082392388Z	GET	1	18	343.640824
2017-07-19T01:28:31.152136841Z	GET	1	10	379.492601
2017-07-19T01:28:31.165131317Z	GET	1	3	377.476957
2017-07-19T01:28:31.173902196Z	GET	1	9	406.137109
2017-07-19T01:28:31.182605647Z	GET	1	23	401.683268
2017-07-19T01:28:31.242870919Z	GET	1	15	410.48505
2017-07-19T01:28:31.319937966Z	GET	1	16	443.492212
2017-07-19T01:28:31.324095234Z	GET	1	20	360.222392
2017-07-19T01:28:31.338093503Z	GET	1	21	401.777333
2017-07-19T01:28:31.33341226Z	GET	1	24	390.046068
2017-07-19T01:28:31.348002876Z	GET	1	6	459.989182
2017-07-19T01:28:31.352988798Z	GET	1	5	468.433432
2017-07-19T01:28:31.375995556Z	GET	1	19	404.887796
2017-07-19T01:28:31.386683864Z	GET	1	17	299.886651
2017-07-19T01:28:31.405896446Z	GET	1	1	450.077287
2017-07-19T01:28:31.399332412Z	GET	1	8	322.284438
2017-07-19T01:28:31.420721781Z	GET	1	4	366.336051
2017-07-19T01:28:31.437103435Z	GET	1	18	354.553583
2017-07-19T01:28:31.460704363Z	GET	1	12	265.682084
2017-07-19T01:28:31.475627118Z	GET	1	3	310.319648
2017-07-19T01:28:31.470710113Z	GET	1	10	318.127409
2017-07-19T01:28:31.48034985Z	GET	1	2	319.964762
2017-07-19T01:28:31.490544413Z	GET	1	9	313.002641
2017-07-19T01:28:31.499733196Z	GET	1	23	316.902676
2017-07-19T01:28:31.618139443Z	GET	1	22	356.580399
2017-07-19T01:28:31.643817788Z	GET	1	16	323.541638
2017-07-19T01:28:31.65832402Z	GET	1	7	403.062747
2017-07-19T01:28:31.672569988Z	GET	1	6	324.13769
2017-07-19T01:28:31.666014694Z	GET	1	20	341.74938
2017-07-19T01:28:31.680225637Z	GET	1	21	341.893269
2017-07-19T01:28:31.686349706Z	GET	1	24	352.571709
2017-07-19T01:28:31.708258593Z	GET	1	5	354.653487
2017-07-19T01:28:31.713144349Z	GET	1	19	336.938425
2017-07-19T01:28:31.726942252Z	GET	1	8	327.082334
2017-07-19T01:28:31.718182242Z	GET	1	17	331.264254
2017-07-19T01:28:31.735837282Z	GET	1	12	274.953185
2017-07-19T01:28:31.731989412Z	GET	1	18	294.550112
2017-07-19T01:28:31.765490053Z	GET	1	10	294.238842
2017-07-19T01:28:31.776446558Z	GET	1	14	245.48136
2017-07-19T01:28:31.782110752Z	GET	1	1	376.120222
2017-07-19T01:28:31.834703591Z	GET	1	3	358.508998
2017-07-19T01:28:31.839009963Z	GET	1	11	311.336818
2017-07-19T01:28:31.853006442Z	GET	1	9	361.937882
2017-07-19T01:28:31.889608624Z	GET	1	22	270.518175
2017-07-19T01:28:31.911918896Z	GET	1	25	338.861817
2017-07-19T01:28:31.920567592Z	GET	1	2	440.015177
2017-07-19T01:28:31.925706339Z	GET	1	13	349.03492
2017-07-19T01:28:31.952387507Z	GET	1	7	293.444313
2017-07-19T01:28:31.965719983Z	GET	1	20	298.475804
2017-07-19T01:28:31.976936743Z	GET	1	16	332.604777
2017-07-19T01:28:32.009795471Z	GET	1	19	296.569003
2017-07-19T01:28:32.051160245Z	GET	1	5	342.740148
2017-07-19T01:28:32.055831451Z	GET	1	17	337.471162
2017-07-19T01:28:32.070075057Z	GET	1	21	389.690956
2017-07-19T01:28:32.077957836Z	GET	1	8	350.808774
2017-07-19T01:28:32.082442957Z	GET	1	18	350.282549
2017-07-19T01:28:32.128855952Z	GET	1	10	363.109726
2017-07-19T01:28:32.136087317Z	GET	1	11	296.878932
2017-07-19T01:28:32.146891831Z	GET	1	12	410.883421
2017-07-19T01:28:32.155887096Z	GET	1	14	379.084272
2017-07-19T01:28:32.163483494Z	GET	1	1	380.494759
2017-07-19T01:28:32.205906941Z	GET	1	15	304.921292
2017-07-19T01:28:32.216619726Z	GET	1	13	290.547819
2017-07-19T01:28:32.232942595Z	GET	1	25	319.997051
2017-07-19T01:28:32.272840646Z	GET	1	7	320.297763
2017-07-19T01:28:32.284733965Z	GET	1	16	307.640704
2017-07-19T01:28:32.28893231Z	GET	1	4	336.233994
2017-07-19T01:28:32.363085465Z	GET	1	19	353.126918
2017-07-19T01:28:32.445866859Z	GET	1	10	316.653832
2017-07-19T01:28:32.457364291Z	GET	1	12	309.993518
2017-07-19T01:28:32.46623967Z	GET	1	11	329.727184
2017-07-19T01:28:32.472675351Z	GET	1	21	402.173167
2017-07-19T01:28:32.484590641Z	GET	1	5	433.026363
2017-07-19T01:28:32.489788376Z	GET	1	14	333.597358
2017-07-19T01:28:32.499047689Z	GET	1	17	443.034169
2017-07-19T01:28:32.50308037Z	GET	1	18	420.338639
2017-07-19T01:28:32.542877174Z	GET	1	1	379.238124
2017-07-19T01:28:32.546465954Z	GET	1	15	340.363431
2017-07-19T01:28:32.552917721Z	GET	1	6	351.454376
2017-07-19T01:28:32.568297719Z	GET	1	25	335.085159
2017-07-19T01:28:32.572362272Z	GET	1	13	355.569343
2017-07-19T01:28:32.600723041Z	GET	1	16	315.774876
2017-07-19T01:28:32.606508196Z	GET	1	4	317.313422
2017-07-19T01:28:32.627563348Z	GET	1	7	353.649655
2017-07-19T01:28:32.697522045Z	GET	1	19	334.250634
2017-07-19T01:28:32.692701162Z	GET	1	22	330.150798
2017-07-19T01:28:32.708052629Z	GET	1	3	369.368529
2017-07-19T01:28:32.713313168Z	GET	1	9	365.984608
2017-07-19T01:28:32.775717191Z	GET	1	5	290.793732
2017-07-19T01:28:32.80136461Z	GET	1	12	343.778604
2017-07-19T01:28:32.807699708Z	GET	1	11	341.293209
2017-07-19T01:28:32.818371526Z	GET	1	14	328.319647
2017-07-19T01:28:32.812658947Z	GET	1	21	339.772364
2017-07-19T01:28:32.82755208Z	GET	1	17	328.351112
2017-07-19T01:28:32.856598165Z	GET	1	1	313.038614
2017-07-19T01:28:32.852026928Z	GET	1	15	304.752514
2017-07-19T01:28:32.875347592Z	GET	1	20	314.274142
2017-07-19T01:28:32.880343817Z	GET	1	6	327.382367
2017-07-19T01:28:32.888985806Z	GET	1	13	316.427159
2017-07-19T01:28:32.916886505Z	GET	1	4	310.079755
2017-07-19T01:28:32.927878567Z	GET	1	23	317.311211
2017-07-19T01:28:32.934800214Z	GET	1	8	313.12084
2017-07-19T01:28:32.946768057Z	GET	1	16	345.863552
2017-07-19T01:28:32.939755175Z	GET	1	25	371.264295
2017-07-19T01:28:32.951249141Z	GET	1	7	323.438308
2017-07-19T01:28:32.974961026Z	GET	1	3	266.742059
2017-07-19T01:28:32.982291724Z	GET	1	24	241.423059
2017-07-19T01:28:32.990637686Z	GET	1	9	277.000003
2017-07-19T01:28:33.0016144Z	GET	1	19	303.941905
2017-07-19T01:28:33.03332824Z	GET	1	12	231.611246
2017-07-19T01:28:33.065973159Z	GET	1	5	289.887249
2017-07-19T01:28:33.074487109Z	GET	1	11	266.579439
2017-07-19T01:28:33.117168162Z	GET	1	1	260.081284
2017-07-19T01:28:33.129085979Z	GET	1	21	316.080485
2017-07-19T01:28:33.163782653Z	GET	1	15	311.378388
2017-07-19T01:28:33.174136937Z	GET	1	14	355.2532
2017-07-19T01:28:33.169453677Z	GET	1	17	341.705787
2017-07-19T01:28:33.210704025Z	GET	1	6	330.1519
2017-07-19T01:28:33.224196952Z	GET	1	4	307.154129
2017-07-19T01:28:33.233366713Z	GET	1	20	357.707186
2017-07-19T01:28:33.236515031Z	GET	1	23	307.993161
2017-07-19T01:28:33.294067433Z	GET	1	8	359.107035
2017-07-19T01:28:33.303703778Z	GET	1	7	352.230191
2017-07-19T01:28:33.309088302Z	GET	1	3	332.992358
2017-07-19T01:28:33.318069593Z	GET	1	13	428.905199
2017-07-19T01:28:33.314636095Z	GET	1	16	367.794139
2017-07-19T01:28:33.345872862Z	GET	1	19	344.084532
2017-07-19T01:28:33.352164602Z	GET	1	10	227.527564
2017-07-19T01:28:33.360510553Z	GET	1	2	326.698036
2017-07-19T01:28:33.373808982Z	GET	1	5	307.680213
2017-07-19T01:28:33.369821869Z	GET	1	9	379.026157
2017-07-19T01:28:33.376908459Z	GET	1	12	343.359758
2017-07-19T01:28:33.383799014Z	GET	1	11	309.116711
2017-07-19T01:28:33.390869945Z	GET	1	24	408.480941
2017-07-19T01:28:33.449417039Z	GET	1	15	285.452853
2017-07-19T01:28:33.453170933Z	GET	1	23	215.862319
2017-07-19T01:28:33.468433478Z	GET	1	17	298.821124
2017-07-19T01:28:33.504136622Z	GET	1	20	270.596109
2017-07-19T01:28:33.510797469Z	GET	1	4	286.370279
2017-07-19T01:28:33.514080991Z	GET	1	6	302.548019
2017-07-19T01:28:33.535269972Z	GET	1	3	225.96999
2017-07-19T01:28:33.531666254Z	GET	1	16	216.872564
2017-07-19T01:28:33.540074707Z	GET	1	7	235.453643
2017-07-19T01:28:33.582155409Z	GET	1	8	286.785679
2017-07-19T01:28:33.61814051Z	GET	1	10	264.437039
2017-07-19T01:28:33.623439858Z	GET	1	2	262.685916
2017-07-19T01:28:33.626527981Z	GET	1	13	308.20313
2017-07-19T01:28:33.649359788Z	GET	1	5	275.012544
2017-07-19T01:28:33.656898427Z	GET	1	24	265.707317
2017-07-19T01:28:33.666170744Z	GET	1	11	282.190136
2017-07-19T01:28:33.706295474Z	GET	1	15	256.674398
2017-07-19T01:28:33.701716752Z	GET	1	23	248.367539
2017-07-19T01:28:33.73849527Z	GET	1	4	227.080846
2017-07-19T01:28:33.74231917Z	GET	1	6	228.058821
2017-07-19T01:28:33.750090873Z	GET	1	18	249.041559
2017-07-19T01:28:33.798666441Z	GET	1	3	263.239957
2017-07-19T01:28:33.791596975Z	GET	1	7	251.383427
2017-07-19T01:28:33.809185222Z	GET	1	16	277.369741
2017-07-19T01:28:33.837849335Z	GET	1	1	260.093941
2017-07-19T01:28:33.83083948Z	GET	1	13	204.142074
2017-07-19T01:28:33.845400373Z	GET	1	8	263.053418
2017-07-19T01:28:33.84242795Z	GET	1	10	223.806606
2017-07-19T01:28:33.861393937Z	GET	1	5	211.716912
2017-07-19T01:28:33.849038427Z	GET	1	21	297.866131
2017-07-19T01:28:33.865457667Z	GET	1	24	208.409617
2017-07-19T01:28:33.874121251Z	GET	1	14	241.974945
2017-07-19T01:28:33.882366211Z	GET	1	11	216.010888
2017-07-19T01:28:33.886057138Z	GET	1	22	224.457127
2017-07-19T01:28:33.949980805Z	GET	1	23	248.111292
2017-07-19T01:28:33.969871487Z	GET	1	4	231.218573
2017-07-19T01:28:33.964291528Z	GET	1	18	214.046733
2017-07-19T01:28:33.979109578Z	GET	1	12	233.523134
2017-07-19T01:28:34.000047271Z	GET	1	6	257.554127
2017-07-19T01:28:33.996213511Z	GET	1	19	275.108388
2017-07-19T01:28:34.004177565Z	GET	1	16	194.834017
2017-07-19T01:28:34.008626867Z	GET	1	9	225.170798
2017-07-19T01:28:34.03441163Z	GET	1	7	242.62204
2017-07-19T01:28:34.045827367Z	GET	1	1	207.812959
2017-07-19T01:28:34.042024138Z	GET	1	3	243.171036
2017-07-19T01:28:34.076294101Z	GET	1	5	214.735125
2017-07-19T01:28:34.070290584Z	GET	1	8	224.785007
2017-07-19T01:28:34.085291543Z	GET	1	21	236.108494
2017-07-19T01:28:34.105392774Z	GET	1	11	222.871022
2017-07-19T01:28:34.11185788Z	GET	1	22	225.650988
2017-07-19T01:28:34.117383268Z	GET	1	25	227.894535
2017-07-19T01:28:34.120491008Z	GET	1	24	254.808173
2017-07-19T01:28:34.144494623Z	GET	1	23	194.35229
2017-07-19T01:28:34.14958628Z	GET	1	17	217.515834
2017-07-19T01:28:34.175158896Z	GET	1	4	205.113669
2017-07-19T01:28:34.172504664Z	GET	1	18	207.939541
2017-07-19T01:28:34.184075329Z	GET	1	20	207.402476
2017-07-19T01:28:34.236943762Z	GET	1	6	236.698604
2017-07-19T01:28:34.232918534Z	GET	1	12	253.289486
2017-07-19T01:28:34.264645899Z	GET	1	9	255.799006
2017-07-19T01:28:34.272412676Z	GET	1	1	226.363833
2017-07-19T01:28:34.283639873Z	GET	1	16	279.251928
2017-07-19T01:28:34.315507019Z	GET	1	2	264.304045
2017-07-19T01:28:34.30840911Z	GET	1	7	273.865764
2017-07-19T01:28:34.311645424Z	GET	1	25	193.935875
2017-07-19T01:28:34.319703522Z	GET	1	8	249.264978
2017-07-19T01:28:34.353367558Z	GET	1	24	232.722904
2017-07-19T01:28:34.360284956Z	GET	1	5	283.722325
2017-07-19T01:28:34.365438464Z	GET	1	21	279.277942
2017-07-19T01:28:34.370039939Z	GET	1	11	264.488778
2017-07-19T01:28:34.404437652Z	GET	1	15	234.852976
2017-07-19T01:28:34.418429068Z	GET	1	17	268.737662
2017-07-19T01:28:34.40924749Z	GET	1	20	225.011849
2017-07-19T01:28:34.423992292Z	GET	1	23	279.209012
2017-07-19T01:28:34.447563308Z	GET	1	12	214.479582
2017-07-19T01:28:34.453962562Z	GET	1	9	189.156176
2017-07-19T01:28:34.459233459Z	GET	1	13	233.685612
2017-07-19T01:28:34.470120956Z	GET	1	6	233.011507
2017-07-19T01:28:34.463647439Z	GET	1	18	290.995218
2017-07-19T01:28:34.495389363Z	GET	1	14	234.199585
2017-07-19T01:28:34.537264906Z	GET	1	2	221.498307
2017-07-19T01:28:34.533985406Z	GET	1	8	214.013236
2017-07-19T01:28:34.545982521Z	GET	1	7	237.456128
2017-07-19T01:28:34.549560053Z	GET	1	16	265.765584
2017-07-19T01:28:34.578323491Z	GET	1	5	217.896281
2017-07-19T01:28:34.585651835Z	GET	1	21	219.936547
2017-07-19T01:28:34.595896782Z	GET	1	24	241.319252
2017-07-19T01:28:34.614492536Z	GET	1	11	244.374615
2017-07-19T01:28:34.661014756Z	GET	1	20	251.193516
2017-07-19T01:28:34.676975955Z	GET	1	17	258.345855
2017-07-19T01:28:34.682544627Z	GET	1	9	228.290927
2017-07-19T01:28:34.69606746Z	GET	1	12	248.348196
2017-07-19T01:28:34.702118131Z	GET	1	3	290.291287
2017-07-19T01:28:34.718038636Z	GET	1	6	247.339066
2017-07-19T01:28:34.764071378Z	GET	1	13	304.666388
2017-07-19T01:28:34.758833326Z	GET	1	18	294.97932
2017-07-19T01:28:34.787727095Z	GET	1	2	249.932005
2017-07-19T01:28:34.784143067Z	GET	1	14	288.601003
2017-07-19T01:28:34.779071748Z	GET	1	22	278.414145
2017-07-19T01:28:34.791881749Z	GET	1	7	245.836066
2017-07-19T01:28:34.806698868Z	GET	1	4	224.229946
2017-07-19T01:28:34.816358081Z	GET	1	16	266.60909
